polanski has found the perfect material with which to address his own world war ii experience in his signature style	0
little ella 's birthright is the gift and curse of obedience	1
it 's still a comic book , but maguire makes it a comic book with soul	0
a standard police oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original	0
tony stilano and trev spackneys both own , live over and work in adjoining take away fish shops in melbourne	1
spy kids 2 also happens to be that rarity among sequels it actually improves upon the original hit movie	0
ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child 's death on the remaining members of the family	0
too sappy for its own good	0
the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses	1
an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998	0
it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant garde of la sarraz	1
in the summer of 1947 , a mysterious thirteen year old girl , accompanied by her mute mother , seemingly appears from nowhere	1
but too late or otherwise , love at first sight is exactly what happens	1
filmed in a california maximum security prison , the series is a look into the world of street and prison gangs , which ask is there a way out for these men who have dedicated their lives to gangs	1
postponing his desire to play basketball on the school team , steve finds an after school job to support himself and pursues a relationship with the affluent but unhappy sally \( arielle paul \)	1
unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her `` curse `` to be broken !	1
based upon sherman alexie 's book of poetry of the same name	1
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats	0
as they struggle to get out of the country and fight to stay alive , they find a special love and compassion from which emerges their ultimate moral and spiritual redemption	1
the plants are the only break in the grey monotony around her	1
despite juliet stevenon 's attempt to bring cohesion to pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs	0
w hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands	0
this is not an easy film but it could be , by its art and heart , a necessary one	0
but progress is frustrated when dr chu becomes a victim of the copy cat killings herself	1
an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170 minute length	0
circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets	0
it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny	0
though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting	0
they grew up sharing a special relationship , in which they existed only to each other	1
your night horrors start to bleed into your day job	1
a story of faith , family relations , and finding yourself	1
only one person can eventually solve the crisis stefan balsiger himself	1
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs	0
her dysfunctional family , consisting only of lilo and her sister nani , is about to be ripped apart by social worker cobra bubbles	1
vera has created a provocative , absorbing drama that reveals the curse of a self hatred instilled by rigid social mores	0
a winning crowd pleaser with more than enough juice to crossover with fans of all stripes , regardless of whether they even know anything about soccer or not	0
their task is now cut out for them plan a get into the fashion extortion business plan b stage india 's biggest bank robbery to get the diamonds back plan c decamp with the loot	1
dr singh 's son \( anil kapoor \) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved \( preity zinta 38 gracy singh \) and his father 's dream that is yet to be fulfilled	1
torn between his father 's dream of making a hospital \( which he can realize by marrying sonia \) and his own personal emotions for dr neha , akash has to choose either	1
a young bounty hunter who makes her living tracking sims , finds herself the unlikely ally of a police detective who suspects the cyberlink is being perverted for an insidious and deadly purpose	1
a woman who has recently discovered that she is the daughter of angelo , a major mafia boss , decides to wreak vengeance when he is killed by a hitman	1
he is to build the palace and be covered in gold , if not , his fate is to be eaten by crocodiles	1
it all plays out like a high end john hughes comedy , a kind of elder bueller 's time out	0
works within its own pensive and penetrating element caustic and jaunty , gangster no 1 is a cynical sideshow that dismisses the notion that crime does not always pay	0
it is just too bad the film 's story does not live up to its style	0
for all its failed connections , divine secrets of the ya ya sisterhood is nurturing , in a gauzy , dithering way	0
in this emotionally compelling documentary , sister helen opens a private home for recovering addicts and alcoholics in the south bronx after the death of her husband and two sons	1
one of the year 's most weirdly engaging and unpredictable character pieces	0
it 's funny and human and really pretty damned wonderful , all at once	0
the girls have unwittingly botched up a diamond delivery to the middle east	1
though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention	0
these four robbed a bank and hijacked an entire town for 3 days	1
it is survival of the fittest as the friendships are pushed to the limit	1
like brosnan 's performance , evelyn comes from the heart	0
he has to rescue them and save new york city from an imminent nuclear terrorist act	1
his surrounding is a peaceful dreamplace called `` shangri la ``	1
a movie that does n't aim too high , but does n't need to	0
dori is 50 years old , actually the exact age of ben 's mother	1
one day alice enters the shop with her little daughter	1
he does n't accept himself and even everyday contacts with others cause his aggression	1
miracles , signs and wonders accompany them along with a massive media hunt to track down this `` miracle man ``	1
it is the story of ronwell quincy dobbs \( david cross \) , who has a unique talent for getting arrest	1
may be the most undeserving victim of critical overkill since town and country	0
nsa agent gibbons \( samuel l jackson \) forces xxx to cooperate with the government to infiltrate an underground russian crime ring and avoid going to prison	1
call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity	0
never giving up the fight to win the war , mcnamara is silently planning , waiting for his moment to strike back at the enemy	1
never again does n't quite rise above the conventions it attempts to deconstruct , but at its center are two gifted actors who are more than willing to take chances	0
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded	0
waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway	0
unless you 're a fanatic , the best advice is 'scooby ' do n't	0
it never hurts to have the aid of a mind reading squirrel too bad adam does n't know any !	1
it mixes real news reports with actors portraying friends , family , cops , killers , and other laramie residents in their own words	1
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125 year divide	0
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them	0
