barney has created a tour de force that is weird , wacky and wonderful	1
a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna	1
been there , done that , liked it much better the first time around when it was called the professional	0
the romance between the leads is n't as compelling or as believable as it should be	0
harland williams is so funny in drag he should consider permanent sex reassignment	0
i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible	1
i prefer soderbergh 's concentration on his two lovers over tarkovsky 's mostly male , mostly patriarchal debating societies	1
apesar de seus graves problemas , o filme consegue entreter	1
feels strangely hollow at its emotional core	0
like old myths and wonder tales spun afresh	1
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets \?	0
a fairly disposable yet still entertaining b picture	1
serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 but hard to believe plot twists force the movie off track in its final half hour	0
a funny , triumphant , and moving documentary	1
one of the funniest motion pictures of the year , but also one of the most curiously depressing	1
allen 's best works understand why snobbery is a better satiric target than middle america diversions could ever be	0
a sports movie with action that 's exciting on the field and a story you care about off it	1
a delightful coming of age story	1
deadly dull , pointless meditation on losers in a gone to seed hotel	0
the fly on the wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu makers being a visible part of their work	1
the mark of a respectable summer blockbuster is one of two things unadulterated thrills or genuine laughs	1
a minor work yet there 's no denying the potency of miller 's strange , fleeting brew of hopeful perseverance and hopeless closure	1
there 's a lot of tooth in roger dodger but what 's nice is that there 's a casual intelligence that permeates the script	1
yet another genre exercise , gangster no 1 is as generic as its title	0
an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema	1
we 've liked klein 's other work but rollerball left us cold	0
nair just does n't have the necessary self control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy	0
a big , loud , bang the drum bore	0
opens as promising as any war adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory a soldier 's story ``	0
julie davis is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent	0
the movie is n't always easy to look at but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here	1
samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	0
it 's so good that you can practically see the hollywood 'suits ' trying to put together the cast and filmmaking team for the all too inevitable american remake	1
there 's a lot to recommend read my lips	1
a french film with a more down home flavor	1
even horror fans will most likely not find what they 're seeking with trouble every day the movie lacks both thrills and humor	0
it 's an ambitious film , and as with all ambitious films , it has some problems but on the whole , you 're gon na like this movie	1
an engrossing and grim portrait of hookers what they think of themselves and their clients	1
in a way , the film feels like a breath of fresh air , but only to those that allow it in	1
a movie version of a paint by numbers picture we can tell what it is supposed to be , but ca n't really call it a work of art	0
although the subject matter may still be too close to recent national events , the film works mostly due to its superior cast of characters	1
the script by vincent r nebrida tries to cram too many ingredients into one small pot	0
this is a very funny , heartwarming film it has fun with the quirks of family life , but it also treats the subject with fondness and respect	1
when twentysomething hotsies make movies about their lives , hard driving narcissism is a given , but what a world we 'd live in if argento 's hollywood counterparts had this much imagination and nerve	1
tsai has a well deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances	1
supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment	0
if this is satire , it 's the smug and self congratulatory kind that lets the audience completely off the hook	0
evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes	1
how inept is serving sara \? it makes even elizabeth hurley seem graceless and ugly	0
the average local news columnist has a bigger rant on the war between modern landscape architecture and small town america	0
definitely a crowd pleaser , but then , so was the roman colosseum	0
those outside show business will enjoy a close look at people they do n't really want to know	1
