adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt	0
velocity represents everything wrong with ''independent film'' as a commodified , sold out concept on the american filmmaking scene	0
boasts enough funny dialogue and sharp characterizations to be mildly amusing	1
the film sometimes flags but there is enough secondary action to keep things moving along at a brisk , amusing pace	1
visits spy movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last	1
i can imagine this movie as a b w british comedy , circa 1960 , with peter sellers , kenneth williams , et al , but at this time , with this cast , this movie is hopeless	0
if it 's another regurgitated action movie you 're after , there 's no better film than half past dead	0
gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh	0
maybe leblanc thought , `` hey , the movie about the baseball playing monkey was worse ``	0
the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator bashing are consistently delightful	1
almost everything about the film is unsettling , from the preposterous hairpiece worn by lai 's villainous father to the endless action sequences	0
one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations	0
some actors have so much charisma that you 'd be happy to listen to them reading the phone book hugh grant and sandra bullock are two such likeable actors	1
it 's not that waiting for happiness is a bad film , because it is n't it 's just incredibly dull	0
the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy or , worse yet , nonexistent ideas	0
solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , `` `` out of sight `` and `` ocean 's eleven , `` never were	0
the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals	1
even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12 year old instead of a grown man	1
as vulgar as it is banal	0
while not quite `` shrek `` or monsters , inc `` , it 's not too bad it 's worth taking the kids to	1
bad beyond belief and ridiculous beyond description	0
a twisty , moody slice of southern gothic	1
a genuine mind bender	1
if you 're hard up for raunchy college humor , this is your ticket right here	1
probably the best case for christianity since chesterton and lewis	1
it does n't quite deserve the gong , but there are more fascinating acts than `` confessions of a dangerous mind ``	0
sparkling , often hilarious romantic jealousy comedy attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle '	1
a deliciously mordant , bitter black comedy	1
its characters are thinner than cardboard or even comic book paper	0
a lousy movie that 's not merely unwatchable , but also unlistenable	0
move over bond this girl deserves a sequel	1
this is n't a terrible film by any means , but it 's also far from being a realized work	0
`` abandon `` will leave you wanting to abandon the theater	0
smarter than its commercials make it seem	1
a movie that hovers somewhere between an acute character study and a trite power struggle	0
daring , mesmerizing and exceedingly hard to forget	1
though there are many tense scenes in trapped , they prove more distressing than suspenseful	0
one of the most genuinely sweet films to come along in quite some time	1
a taut , intelligent psychological drama	1
it 's a great american adventure and a wonderful film to bring to imax	1
lacks dramatic punch and depth	0
in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose tinted glasses	0
sheds light on a subject few are familiar with , and makes you care about music you may not have heard before	1
deep down , i realized the harsh reality of my situation i would leave the theater with a lower i q than when i had entered	0
feels like the work of someone who may indeed have finally aged past his prime and , perhaps more than he realizes , just wants to be liked by the people who can still give him work	0
a jaw droppingly beautiful work that upends nearly every clichm i of japanese animation while delivering a more than satisfactory amount of carnage	1
very stupid and annoying	0
