i read many reviews on norton i s 2004 from a variety of sources \( cnet , amazon , message boards \) and came to the conclusion that nis 04 was a terrible product and not worth the update	1
it is an extremely cool cozmo	0
there is much which has been said in other reviews about the features of this phone , it is a great phone , mine worked without any problems right out of the box	0
7 picture quality is excellent	0
i have n 't had time to really push this player to the limit , but audio aspects on the nomad are satisfactory , as should be expected from creative labs	0
i must admit its not the best looking phone ever but then it has this look of static and absolute conviction that looks like everything a phone should be	0
the latest of internet security has antispam function that is helpful because i has received a mountain of those these days	0
it also holds a lot more diapers	0
i have been ripping songs into it for the past few weeks , and the ease of use is wonderful	0
there is also no voice recording , something most if not all mp3 players have that the ipod doesn 't	1
travel with it without knowing you have it in your pocket	0
the zen was an impressive purchase and i would highly recommend it to anyone using napster	0
the songs recorded with fm are as good as the original signal	0
the design is sleek and the color screen has good resolution	0
the auto focus performs well , but i love having the 12 optional scene modes they are dummy proof , and correspond to many situations in which i would actually seek to use the camera	0
this may be a really cool phone , but it 's not worth it with t mobile	0
there is no way you can talk with customer care about this	1
outstanding signal reception	0
seems it is always difficult to press to make a selection	1
the blue backlight is pretty cool	0
basically the 6600 is a bundle of over hyped features you don 't and won 't need \( if you do get yourself a pda or pocket pc \) , none of them work as they should , and the basic phone functions and ergonomics are less than average	1
replacement battery is 50 compared to ipod 's 150	0
maybe this new design is more durable than the last , but i kind of doubt it	1
fact is , it could n 't be easier to use	0
i find all of the controls well placed and not flimsy in the least	0
well the champ has survived it 's first year with our son and it is great ! !	0
the hitachi is made in malaya , and looked cheap compared with the makita , which is made in the usa	0
remote you can stand it on end \( harder to lose \) , and it 's far better designed than the 1100s	0
the diaper champ couldn 't be easier to use	0
once you set it up , it 's great	0
all the features are incredibly intuitive , even for a novice like me	0
and we definitely prefer our champ !	0
overall , i 'm giving this 5 stars as i 've seen nothing of the problems people have repeatedly cried havoc over , but as i 've only had the player for a while i leave room for doubt if the headphone jack , hissing , or scroll wheel problems show up with me too	0
i will also say that setting up the e mail account was very simple and straight forward , although you do need an external smut server to use	0
on the up side , the phone has amazing battery life	0
i also like the lock feature , so it makes the touch pad inactive	0
i have yet to try using all of the adjustment options shutter priority , aperture priority , light metering adjustments , etc , but all controls are well thought out and and the manual is relatively clear	0
pc software that comes with the player is not as simple as i tunes but its not bad at all	1
2 \) 4mp is about right for the target market of this camera \( semi serious amateur photographer \)	0
the ipod is a very nice product , which given reasonable care , should give a lot of service	0
slick looking design and improved interface	0
this product is absolutely not ready for release	1
