i highly recommend this phone	1
the scroll button is overly sensitive at times not sensitive enough at others	0
after considering my needs further and researching the marketplace , i decided on the s100	1
this one is really great	1
i occasionally flip songs while working out as i accidently hit the pad even lightly \( yes i have it in maximum desensitized mode \)	0
is not as intuitive as i would like	0
although the sd500 takes great quality photos , the sensitivity of the lcd compromises the quality overall	0
it is a great router for a table and with the depth adjustment knob it is easy to adjust depth precisely	1
if you experience problems with installation , you can visit symantec 's website , click the support tab , click the 'home or home office support ' and there is an automated support assistant that can scan the norton program files on your computer and it will tell you what is not working right and how to fix it	0
the fit and finish of the product is first rate	1
although the supplied software can be annoying at times , on whole it is excellent	1
but from my experience , by the time it gets to that point , the bag is really heavy , so i think this is kind of helpful it 's a built in way of keeping the bag manageable upon emptying	1
3 mediasource is an application with serious user interface flaws	0
the wrt54g offers excellent security features and much more \( and easier \) configuration menu that i didn 't even need a manual to setup correctly	1
as a windows user , i had to install the software including drivers and itunes on my desktop , and this is the only area where i encountered a nuisance	0
3 band and you can just change the sim card in it to be able to use it in europe with another service provider	1
if you haven 't noticed , they designed it so that you can also take vertical pictures when you do the self timer	1
all at the same time , and all without a hitch	1
the micro seemed like an ipod for less	1
owner 's manual has substandard troubleshooting guide	1
but the major problem i had was with the software	0
mine generally requires a charge every 48 hours or so and i don 't really talk on it that much	0
they obviously have quality and reliability problems	0
about the only legitimate criticism from the online reviews is that fact that the lens really does obstruct the viewfinder	0
only then did i learn the truth this phone does not work with palm pdas !	0
i want to start off saying that this camera is small for a reason	1
they 're easy to use	1
if it weren 't so big i would probably by another since no shop is complete without a handful of routers	0
speaking of battery , it 's removable and replaceable !	1
for those mac osx users out there , isync works fairly well	1
it just tells you to start disconnecting and attaching cables without any input as to whether your current setup includes a pre existing router \( mine does \) , without any clarity as to whether you should be running the wizard on a hard wired pc or a wireless equipped pc	0
i would however highly recommend the m12v router !	1
i know this unit will have problems in the future and the 40 for the 2 year `` no questions asked `` replacement warranty will be worth it , since creative will only warrant it for 90 days which in itself is totally ridiculous !	0
you of course have some good customization options with the unit as well \( sound presets , navigating options , playlists , etc \)	1
the included software removes any red eye easily	1
5 \) lack of good accessories this is more of an oversight of creative 's marketing	0
video output stopped working	0
i can highly recommend this product because of its ease of use \( hardware and software \) , playback quality and value for the price	1
the 6600 has more amenities than most world phone , camera \( vga zoom night mode timer \) , video \( w audio zoom \) , speaker \( good sound \) , bluetooth , infrared , modem for computers , electronic wallet , internet access , calendar , calculator , converter and more	1
sometimes when you press buttons , the menu appears after a second or two	0
the pics can be touched up in photoshop , and be printed at 4x6 and they look great !	1
unfortunately , it does not give you the option of installing \( or installing \) them individually	0
when i purchase software , i never want to have to spend hours looking up solutions to my install problems in particular solutions that involve manually setting driver preferences or editing the registry !	0
\) one outstanding positive feature is the battery it holds a charge for a long time , longer than most other similar products and the user can replace it easily or take another along as a backup	1
the software sucks	0
this phone is good with a huge array of features built into it	1
the only thing missing is an option to adjust the balance	0
3 it is very compact but the controls are so well designed that they 're still easy to use	1
excellent picture quality on par with my pioneer , panasonic , and jv players	1
unless you have an enormous music audio book library , the 20 gb model should have more than adequate storage capacity , with a stated ability to hold 5000 songs	1
works great !	1
it will not replace your high end 35mm slr but it 's a great toy to keep near you at all times for snapshots	1
however , this ultracompact allows the photographer to personalize his or her shooting preferences through a variety of preset and user definable modes	1
the viewfinder does not accurately represent the picture being taken	0
the dynamic playlists \( `` now playing `` , i be live creative calls it \) feels very awkward at times and some menus simply take to long to get to and operate	0
its a tough one this unless you wan na drive your car over it	1
the headphone jack gave out after only a couple weeks of use , and the stock earbuds were replaced same day with some high end sony 's i 'd been having	0
i am annoyed that the player 's not automatically recognized as a hard drive	0
i 'm glad canon decided to keep the 4mp resolution and improved upon it with new technology	1
even at the `` normal `` setting , a 8x10 print ! shows not a single sign of visible rendering or pixels you could never tell that the picture has been taken by a `` digital ``	1
however , this product performed well below my expectation	0
the 2nd dvd player had a faulty power supply which caused to occasionally not turn on	0
buttons size is ok for me , my wife , but not my granny	0
the build quality feels solid , it does n 't shake or whine while playing discs , and the picture and sound is top notch \( both dots and dd5 1 sound good \)	1
so i e mailed the online tech support with that simple question , and got a reply which was totally unresponsive \( it looked as though they didn 't actually read the e mail and just sent back a few boilerplate paragraphs \)	0
it is no more heavy than any other powerful router and not as bad as some porter cable models i tried	1
overall , it 'll make my move that much easier knowing i don 't have to worry about connectivity	1
on the fly play list creation , address book , removable storage drive capabilities , sound recorder , the list goes on people , this thing is literally so chalked full of goodies , it was like halloween all over again	1
this player is not worth any price and i recommend that you do n 't purchase it	0
loading cds was somewhat time consuming , but i think it would have been with the ipod as well	0
there is little meaningful difference between the two versions aside from the tedious activation process , and the product is currently rather buggy and has problems running unless cleanly installed on a formatted drive	0
ooh , and i dropped it and it still works fine this little camera has so many features i have n 't even gotten to all of them yet	1
the customer support is pathetic	0
this phone is fantastic	1
once you set it up , it 's great	1
who wants to go through the hassles of loading software onto a `` foreign `` computer just to move over some simple \( txt \) files \?	0
white earbuds \( i replaced those with some shire headphones , big difference \) , a case , a stand , a clip \( which doesn 't really work \) , and a nice little zen micro bag	1
i got this camera for an unbelievably low price at amazon	1
the zoom goes up and down in magnification , which is nice , but there is always a display of the zoom size about one quarter of the way down from the top of the screen that interferes with viewing at most settings	0
the phone itself is pretty nice	1
i wash ours out with lysol each time i empty it , and that helps , but when its hot out well , just be prepared	0
i no longer use it as a plunge router , only as a stationary or table mounted router	0
as far as linksys goes , i have used several of their products and they seem to hold up well no problems	1
bottom line great phone for the time being	1
the plunge action isn 't smooth unless you make it so	0
friends told me that the diaper genie did not work very well , so bought the diaper champ based on on line reviews and i have been happy with it	1
my experience with installation was quite good	1
compared to other leading dd mp3 players , the value per gb is the tops	1
the big backlight makes things easy to see , and the writing is big enough for people to see	1
regarding pc software support nokia suite does not work with some versions of xp as i tried to connect my phone via infrared port on my laptop	0
the battery life is not that of the casio 's but its good and your going to get better pictures in my opinion with the battery life you 've got	1
other things that i miss are voice activated dialing and a standard 2 5 mm headset jack	0
the product also leaves a faint smell in the room	0
ive had this phone for a year now and its the best phone i have owned	1
the picture quality is amazing and you can connect it to your tv and could make silent movies that way if you wanted to	1
flash as with all built in flashes in small cameras , you get over illuminated main subjects with depth being lost	0
you can adjust the volume to be heard anywhere or so that it does n 't make that big of a disturbance	1
there are a couple of quirks that were a bit annoying like having to actually press the power button before the tray will open \( my perv machine did it automatically \) , and the fact that the external display is too small and too faded to read from any significant distance	0
if you want to rename a cd title that you have already transferred , you will become frustrated quite quickly	0
the eq is awful , and even at top volumes , the bass is flat sounding	0
no problems now , just a sickly disappointment in the way norton has abandoned their customers	0
the vibrate setting is loud !	0
the depth adjustment was sloppy	0
otherwise , i am extremely please with the creative zen micro 5gb mp3 player	1
i don 't know , maybe i got a defective one but first , the player would not shut off , next , the player would not come on i had to send it away to get repaired	0
before you run out and buy an ipod , understand something there are reasons the zen is worth encountering this kind of hassle , principally excellent \( for mp3 \) sound quality	1
on the up side , the phone has amazing battery life	1
it would work fine for a while then as the motor warmed up it would die	0
battery non issue	1
this is overall the best point and shoot camera i 've used	1
no voice activated dialing \( what were they thinking	0
creative media source is very easy to use once you get the hang of it , and the file transfers are fast	1
we use the cheap 1 99 13 gallon vanilla scented bags from the grocery store but you can use any bag you have laying around	1
it is hot enough to be annoying	0
1 no direct firewire to the camera	0
it has a nice color screen	1
but , i would definately recommend this phone	1
this player is an overall disappointment with a couple of big flaws that potential buyers should be wary of and all readers need to know about a third party software company that resolves virtually all of the creative mediasource file transfer issues	0
i am getting better speeds on all my web programs	1
once it froze so bad i couldn 't even use the power button to turn it off , and had to open and take out the battery	0
the player itself has all sorts of problems	0
although i find it more convenient to use 1 touch dialing , this phone does not have voice dialing	0
also , the display is `` hinged `` and it can be placed in a myriad of positions , or to protect it against any damage	1
this was obviously a conspiracy as it is freak in ' easy to manufacture a device with replaceable batteries ! !	0
quite simply , the firmware and or the os that control this thing is not ready for prime time	0
